age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
36,Private,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,Other,<=50K
41,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
44,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
75,Self-emp-not-inc,Dropout,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Local-gov,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Other,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,1902.0,28.0,United-States,>50K
41,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
60,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
47,State-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
30,Private,Dropout,Never-Married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
37,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,State-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
25,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Local-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
37,Private,High School grad,Separated,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,Latin-America,<=50K
48,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
61,State-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Germany,<=50K
50,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
53,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
51,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
58,Self-emp-not-inc,Dropout,Widowed,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27,State-gov,Bachelors,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
62,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,South-America,<=50K
27,Private,Bachelors,Married,Professional,Wife,White,Female,7298.0,0.0,45.0,British-Commonwealth,>50K
47,Private,High School grad,Widowed,Professional,Unmarried,Other,Female,0.0,0.0,35.0,Latin-America,<=50K
26,Private,High School grad,Never-Married,Admin,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,Dropout,Married,Service,Husband,White,Male,0.0,2179.0,41.0,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Latin-America,<=50K
49,Private,High School grad,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
33,Private,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,323.0,40.0,United-States,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
76,Private,High School grad,Never-Married,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
28,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Never-Married,Admin,Not-in-family,Black,Male,0.0,2339.0,47.0,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
28,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
48,Private,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-not-inc,Bachelors,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,British-Commonwealth,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
56,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,0.0,1977.0,60.0,Italy,>50K
27,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,Dropout,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
25,Local-gov,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,50.0,China,<=50K
26,Federal-gov,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
23,Self-emp-inc,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
33,Private,High School grad,Separated,Service,Not-in-family,Black,Female,0.0,0.0,30.0,Latin-America,<=50K
51,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
58,Private,Associates,Widowed,Professional,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
44,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Bachelors,Married,Sales,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
24,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
59,Local-gov,Dropout,Widowed,Professional,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
26,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,4416.0,0.0,24.0,United-States,<=50K
37,Private,High School grad,Married,Professional,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
21,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,Latin-America,<=50K
29,Local-gov,Bachelors,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,2597.0,0.0,45.0,United-States,<=50K
40,Local-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
58,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
38,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
45,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,France,>50K
39,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
26,Private,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
54,Local-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
42,State-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
44,Local-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Female,10520.0,0.0,60.0,United-States,>50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Self-emp-inc,Prof-School,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
44,Local-gov,Bachelors,Married,Admin,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Private,High School grad,Never-Married,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38,Private,Dropout,Separated,Service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
52,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
62,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
32,Private,Bachelors,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,Latin-America,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
30,Private,High School grad,Never-Married,Professional,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
44,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Other,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
37,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
53,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,Latin-America,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Local-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,State-gov,Doctorate,Separated,Professional,Unmarried,Black,Female,0.0,0.0,36.0,Latin-America,<=50K
36,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Federal-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
81,Private,Dropout,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,Iran,<=50K
39,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38,State-gov,High School grad,Married,Other,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
77,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
33,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
47,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
28,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
22,Federal-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
42,State-gov,Associates,Married,Service,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23,Private,Bachelors,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,State-gov,High School grad,Never-Married,Other,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
25,Private,Bachelors,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,High School grad,Married,Blue-Collar,Other-relative,White,Male,0.0,2057.0,48.0,United-States,<=50K
23,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,53.0,United-States,<=50K
27,Private,Bachelors,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25,Private,Dropout,Never-Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,State-gov,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
39,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Local-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Self-emp-not-inc,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,20.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
44,Private,High School grad,Married,Sales,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
28,Private,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Never-Married,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Local-gov,Masters,Separated,Professional,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
34,Private,Associates,Married,Blue-Collar,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,27.0,United-States,>50K
25,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
30,Federal-gov,High School grad,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
20,Private,High School grad,Never-Married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,5.0,United-States,<=50K
34,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
20,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,1719.0,30.0,United-States,<=50K
41,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54,Private,High School grad,Married,Professional,Husband,White,Male,7298.0,0.0,38.0,United-States,>50K
26,State-gov,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-inc,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,1741.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
46,Private,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
43,Local-gov,Bachelors,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36,Private,Bachelors,Never-Married,Professional,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
30,Private,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,14.0,United-States,<=50K
37,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
40,Private,Associates,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
55,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,State-gov,Bachelors,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
40,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
53,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
64,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
41,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,State-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,30.0,United-States,<=50K
51,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,41.0,United-States,<=50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
44,Private,High School grad,Separated,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58,State-gov,Masters,Married,Admin,Husband,White,Male,15024.0,0.0,43.0,United-States,>50K
37,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
49,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50,Local-gov,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
51,State-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Self-emp-inc,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Married,Admin,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
44,Local-gov,Bachelors,Married,Professional,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
41,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
25,Private,High School grad,Separated,Admin,Other-relative,Other,Female,0.0,0.0,40.0,South-America,<=50K
49,Private,High School grad,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
33,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
33,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
