age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30,Private,Masters,Married,Professional,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
51,Local-gov,Masters,Married,Professional,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
39,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,1669.0,50.0,United-States,<=50K
49,Federal-gov,Associates,Married,Admin,Husband,White,Male,0.0,0.0,9.0,United-States,>50K
26,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
53,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
70,Self-emp-inc,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
38,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
18,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
47,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
32,Private,High School grad,Separated,Sales,Unmarried,Black,Female,0.0,1138.0,40.0,Latin-America,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,45.0,United-States,>50K
76,Private,Bachelors,Married,Admin,Husband,White,Male,5556.0,0.0,13.0,United-States,>50K
50,State-gov,Dropout,Married,Professional,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Private,Dropout,Never-Married,Blue-Collar,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,17.0,United-States,<=50K
44,Federal-gov,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,15024.0,0.0,40.0,SE-Asia,>50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
46,Local-gov,Masters,Married,Professional,Wife,White,Female,0.0,0.0,65.0,United-States,>50K
40,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,Latin-America,<=50K
52,Local-gov,High School grad,Widowed,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,Associates,Married,Professional,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
22,Local-gov,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
41,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
61,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,State-gov,High School grad,Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,>50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
63,Self-emp-not-inc,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
29,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
40,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
42,State-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
33,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
73,Private,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Federal-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,Poland,>50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
44,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
56,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Dropout,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
25,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,South-America,<=50K
20,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
33,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
38,Federal-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,Associates,Married,Other,Husband,White,Male,0.0,1902.0,42.0,United-States,>50K
62,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
38,Private,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,1579.0,40.0,SE-Asia,<=50K
49,Federal-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,43.0,United-States,>50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-not-inc,Prof-School,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
37,Private,High School grad,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
32,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
68,Private,High School grad,Widowed,Blue-Collar,Not-in-family,White,Female,3273.0,0.0,42.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
67,Private,Masters,Separated,Admin,Unmarried,White,Male,0.0,0.0,41.0,United-States,<=50K
44,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
30,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
60,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
51,Without-pay,Associates,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
62,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
39,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,1721.0,45.0,United-States,<=50K
48,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,40.0,British-Commonwealth,<=50K
41,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,Dropout,Married,Admin,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,41.0,United-States,<=50K
34,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,4650.0,0.0,50.0,United-States,<=50K
32,Private,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
37,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,56.0,United-States,<=50K
43,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,Dropout,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
36,Private,High School grad,Separated,Professional,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
19,Local-gov,High School grad,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
61,Private,High School grad,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,27.0,United-States,<=50K
50,Federal-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,High School grad,Married,White-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
46,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
36,Private,Dropout,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,Bachelors,Separated,Professional,Not-in-family,White,Female,2354.0,0.0,60.0,United-States,<=50K
34,Private,Bachelors,Married,Sales,Husband,White,Male,7298.0,0.0,46.0,United-States,>50K
38,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49,Private,High School grad,Separated,Other,Not-in-family,White,Male,4787.0,0.0,40.0,United-States,>50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,2444.0,50.0,United-States,>50K
38,State-gov,Dropout,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,South-America,<=50K
41,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,State-gov,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
43,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Self-emp-not-inc,Associates,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Associates,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
27,Self-emp-not-inc,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,Dropout,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
57,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
39,Private,Masters,Separated,Service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Married,Other,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
40,Private,Bachelors,Separated,Service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
54,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,State-gov,Masters,Never-Married,Professional,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
68,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
57,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53,Private,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
37,State-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
59,Private,Bachelors,Separated,Professional,Other-relative,Black,Female,2202.0,0.0,37.0,United-States,<=50K
48,Private,High School grad,Married,Other,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
51,Private,Bachelors,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,Masters,Married,Professional,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
28,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
43,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,1506.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Separated,Sales,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
66,Private,High School grad,Married,White-Collar,Husband,White,Male,3818.0,0.0,40.0,United-States,<=50K
38,Private,Associates,Never-Married,Service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
34,Private,Dropout,Separated,Sales,Unmarried,White,Female,0.0,0.0,34.0,United-States,<=50K
40,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,Associates,Separated,Other,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-inc,Bachelors,Separated,Sales,Unmarried,White,Male,0.0,2824.0,40.0,United-States,>50K
37,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
42,Private,Dropout,Widowed,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
39,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
60,State-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
63,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,State-gov,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,China,<=50K
36,Federal-gov,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
45,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
33,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,1590.0,50.0,United-States,<=50K
49,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
28,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
30,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Self-emp-inc,High School grad,Married,Service,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
30,State-gov,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,61.0,United-States,>50K
61,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
30,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,Dropout,Separated,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
26,Self-emp-not-inc,Dropout,Never-Married,Professional,Unmarried,White,Male,0.0,0.0,14.0,Latin-America,<=50K
60,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
53,Private,Masters,Separated,White-Collar,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
22,Local-gov,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
32,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
24,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,White-Collar,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
57,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Separated,Service,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
34,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Separated,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
65,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
21,Private,Dropout,Separated,Blue-Collar,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
36,Federal-gov,Bachelors,Married,White-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Self-emp-inc,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
52,Federal-gov,Masters,Married,Professional,Husband,White,Male,15024.0,0.0,40.0,Latin-America,>50K
20,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
31,Private,Dropout,Married,Service,Husband,White,Male,0.0,2179.0,35.0,Latin-America,<=50K
19,Private,Dropout,Never-Married,Admin,Own-child,White,Female,594.0,0.0,15.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Male,1055.0,0.0,30.0,United-States,<=50K
32,State-gov,Bachelors,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,State-gov,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
27,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
52,Private,Bachelors,Married,Other,Husband,White,Male,7688.0,0.0,38.0,United-States,>50K
22,State-gov,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
64,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,30.0,South-America,<=50K
28,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,99.0,Other,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
50,Local-gov,Doctorate,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
27,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Local-gov,Masters,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
50,Federal-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,Iran,<=50K
58,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
36,Private,Bachelors,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
43,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
26,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Private,High School grad,Separated,Service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-inc,Prof-School,Never-Married,Professional,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
37,Private,High School grad,Separated,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
29,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
